interaction avec objet n'existant pas :,"verbe + "" quoi ?""",,,,,,,,,,,,
Fouiller par défaut :,Vous ne trouvez rien de particulier,,,,,,,,,,,,
,,,,,,,,,,,,,
Réaction,La canne à pêche est une simple canne à pêche.,Vous avez maintenant une rose dans votre inventaire,Il y a des poissons qui nagent dans l'étang,Déplacement vers : Jardins Royaux,Vous vous écrasez au sol. Vous mourez.,"Le troll est très grand, vert, fort & semble bougon.",Vous êtes dans la cour de… Château Aventure. Le garde est toujours assommé.,Vous dévérouillez la porte,"La princesse est magnifique, mais semble triste",Vous pouvez maintenant y voir plus clair,La bougie dégage une fumée étrange & âcre. Le fantôme s’enfuit & disparaît en laissant tomber la couronne.,Vous arrivez dans une grande salle de banquet. Il y a une étrange bougie sur la table.,Longue vie au Roi de Château Aventure !
Entité affectée,,joueur,,joueur,joueur,,,tour,,catacombes,fantôme,,joueur
Statuts +,,,,,mort,,,ouvert,,ouvert,apaisé,,victoire
Statuts - ,,,,,,,,fermé,,fermé,,,
Objets +,,rose,,,,,,,,,,,
Objets -,,,,,,,,,,,,,
Changement Lieu,,,,jardins royaux,,,,,,,,,
Bloc 3,,,,,,,,,,,,,
Actions,Prendre canne a peche,cueillir rose,Utiliser canne à pêche,Aller Pont-Levis,Grimper branche morte,Attaquer troll,description,Ouvrir Porte,Donner rose à princesse,Aller Catacombes,Allumer bougie avec torche,Examiner bougie,Asseoir sur trône
Condition action,Hutte a canne a peche,Jardins Royaux a rose,joueur a canne a peche,pont-levis est ouvert,tres grand z'arbre a branche morte,,joueur a pas tete couronnee & garde est assomé,joueur a clef,joueur a rose,catacombes est ouvert,joueur a pas bougie,,joueur a tete couronnee & princesse est  mariée
Réaction,Vous avez maintenant une canne à pêche dans votre inventaire.,,Vous réussissez à attraper un poisson. Vous avez maintenant un poisson dans votre inventaire.,Déplacement vers : Pont-Levis,"La branche se casse sous vos pieds, vous tombez du haut du z’arbre & mourez",Le troll est beaucoup plus fort que vous & vous réduit en bouillie,Vous êtes dans la cour de… Château Aventure. Il y a un garde qui bloque le passage vers le nord,,"La princesse est agréablement surprise, & sait désormais qu’elle peut vous faire confiance & se confier à vous.",Déplacement vers Catacombes,"Puisque vous trichez avec une bougie qui ne se trouve pas dans votre inventaire, le fantôme s'approche de vous & vous foudroie de son toucher glacial",La bougie est couverte de runes ésotériques. Elle est éteinte.,Longue vie au Roi & à la Reine de Château Aventure !
Entité affectée,joueur,Jardins Royaux,joueur,joueur,joueur,joueur,,joueur,joueur,joueur,joueur,,joueur
Statuts +,,,,,mort,mort,,,,,mort,,victoire
Statuts - ,,,,,,,,,,,,,
Objets +,canne a peche,,poisson,,,,,,,,,,
Objets -,,rose,,,,,,clef,rose,,,,
Changement Lieu,,,,pont-levis,,,,,,catacombes,,,
Bloc 4,,,,,,,,,,,,,
Actions,Prendre canne a peche,sentir rose,Utiliser canne à pêche,aller tres grand z'arbre,Prendre branche morte,Donner poisson à troll,Examiner garde,Ouvrir Porte,Donner rose à princesse,Aller Catacombes,Prendre couronne,Prendre bougie,Asseoir sur trône
Condition action,Hutte a canne a peche,joueur a rose | Jardins Royaux a rose,joueur a pas canne a peche,tres grand z'arbre est ouvert,tres grand z'arbre a branche morte,joueur a poisson,garde a clef,joueur a pas clef,joueur a rose,catacombes est fermé,fantôme est apaisé,Salle de Banquet a bougie,joueur a pas tete couronnee
Réaction,,La rose sent bon,Les poissons sont trop glissants pour les attraper à la main.,Déplacement vers : Cime du très grand z'arbre,Vous récupérez la branche. Vous avez maintenant une branche morte dans votre inventaire,Le troll accepte le poisson avec enthousiasme & le dévore en ne vous prêtant plus attention,Le garde est armé d’une épée. Il a une clef attachée à sa ceinture.,On vous a dit que la porte était fermée à clef !,,Vous ne voyez rien : impossible de vous déplacer… à joueurns de risquer de vous rompre le cou !,Vous ramassez la couronne tombée au sol. Vous avez maintenant une couronne dans votre inventaire,Vous avez maintenant une bougie dans votre inventaire,Vous n'oseriez tout de même pas vous asseoir sur un trône qui n'est pas le vôtre !
Entité affectée,Hutte,,,joueur,joueur,joueur,,,princesse,,joueur,joueur,
Statuts +,,,,,,,,,confiante,,,,
Statuts - ,,,,,,,,,,,,,
Objets +,,,,,branche morte,,,,rose,,couronne,bougie,
Objets -,canne a peche,,,,,poisson,,,,,,,
Changement Lieu,,,,tres grand z'arbre,,,,,,,,,
Bloc 5,,,,,,,,,,,,,
Actions,aller jardins royaux,aller etang,Manger poisson,fouiller Sentier Sinueux,Prendre branche morte,Donner poisson à troll,Examiner garde,Frapper porte,Donner rose à princesse,Aller Cour,Prendre couronne,Prendre bougie,
Condition action,jardins royaux est ouvert,etang est ouvert,joueur a poisson,,tres grand z'arbre a branche morte,joueur a poisson,garde a pas clef,,joueur a pas rose,cour est ouvert,fantôme est apaisé,Salle de Banquet a bougie,
Réaction,Déplacement vers : Jardins Royaux,Déplacement vers : Etang,"Le poisson ne peut être mangé ! Il est cru, voyons !",Vous ne trouvez rien de particulier,,,Le garde est armé d’une épée. ,Rien ne se passe,"dites-donc, petit tricheur, il ne vous manquerait pas quelque chose dans votre inventaire ?",Déplacement vers : Cour,,,
Entité affectée,joueur,joueur,,,tres grand z'arbre,troll,,,,joueur,fantôme,Salle de Banquet,
Statuts +,,,,,,,,,,,,,
Statuts - ,,,,,,,,,,,,,
Objets +,,,,,,poisson,,,,,,,
Objets -,,,,,branche morte,,,,,,couronne,bougie,
Changement Lieu,jardins royaux,etang,,,,,,,,cour,,,
Bloc 6,,,,,,,,,,,,,
Actions,fouiller hutte,aller sentier sinueux,Manger poisson,,Descendre,Donner poisson à troll,Frapper garde avec branche morte,Aller Cour,Donner couronne à princesse,fouiller Escalier des Catacombes,Prendre couronne,Lire runes,
Condition action,,sentier sinueux est ouvert,joueur a pas poisson,,sentier sinueux est ouvert,joueur a poisson,joueur a branche morte & garde est pas assomé,,princesse est confiante & joueur a couronne,,fantôme est pas apaisé,,
Réaction,Vous ne trouvez rien de particulier,Déplacement vers : Sentier Sinueux,Les poissons sont trop glissants pour les attraper à la main,,,,Vous vous glissez sournoisement derrière le garde & l’assommez à l’aide de la branche morte. Celle-ci se brise & n’est plus utilisable.,Déplacement vers : Cour,La princesse s’exclame : “La couronne de mon père ! Vous avez apaisé son esprit & pouvez à présent lui succéder.” La princesse pose la couronne sur votre tête.,Vous ne trouvez rien de particulier,"Le fantôme, pas commode, vous foudroie de son toucher glacial",Il semblerait que ce soit une sorte d'exorcisme,
Entité affectée,,joueur,,,joueur,cour,garde,joueur,joueur,,joueur,,
Statuts +,,,,,,ouvert,assomé,,,,mort,,
Statuts - ,,,,,,ferme,,,,,,,
Objets +,,,,,,,,,tete couronnee,,,,
Objets -,,,,,,,,,couronne,,,,
Changement Lieu,,sentier sinueux,,,sentier sinueux,,,cour,,,,,
Bloc 7,,,,,,,,,,,,,
Actions,,aller hutte,Aller Jardins Royaux,,fouiller tres grand z'arbre,Donner poisson à troll,Frapper garde avec branche morte,Aller Tour,Donner couronne à princesse,,Porter couronne,fouiller Salle de Banquet,
Condition action,,hutte est ouvert,jardins royaux est ouvert,,,joueur a pas poisson,joueur a branche morte & garde est pas assomé,tour est ouvert,princesse est pas confiante | joueur a pas couronne,,,,
Réaction,,Déplacement vers : Hutte,Déplacement vers : Jardins Royaux,,Vous ne trouvez rien de particulier,"dites-donc, petit tricheur, il ne vous manquerait pas quelque chose dans votre inventaire ?",,Déplacement vers Tour,"La princesse vous regarde, craintive, en gardant le silence",,"Vous n'oseriez pas vous couronner vous-même, quand même !",Vous ne trouvez rien de particulier,
Entité affectée,,joueur,joueur,,,,joueur,joueur,,,,,
Statuts +,,,,,,,,,,,,,
Statuts - ,,,,,,,,,,,,,
Objets +,,,,,,,,,,,,,
Objets -,,,,,,,branche morte,,,,,,
Changement Lieu,,hutte,Jardins Royaux,,,,,tour,,,,,
Bloc 8,,,,,,,,,,,,,
Actions,,fouiller Jardins Royaux,fouiller Etang,,,Aller Cour,Prendre clef,Aller Tour,Parler trône à princesse,,fouiller Catacombes,Aller Salle du trône,
Condition action,,,,,,cour est ouvert,garde est assomé & garde a clef,tour est fermé,princesse est confiante,,,salle du trone est ouvert,
Réaction,,Vous ne trouvez rien de particulier,Vous ne trouvez rien de particulier,,,Le troll dévore son poisson cru & ne fait pas attention à vous,Vous récupérez la clef attachée à la ceinture du garde. Vous avez maintenant une clef dans votre inventaire,La porte est fermée à clef !,"Elle dit : ""Seul le Roi peut y prendre place !""",,Le fantôme s'agace de votre présence & vous foudroie de son toucher glacial,Déplacement vers : Salle du trône,
Entité affectée,,,,,,joueur,joueur,,,,joueur,joueur,
Statuts +,,,,,,,,,,,mort,,
Statuts - ,,,,,,,,,,,,,
Objets +,,,,,,,clef,,,,,,
Objets -,,,,,,,,,,,,,
Changement Lieu,,,,,,cour,salle de banquet,,,,,salle du trône,
Bloc 9,,,,,,,,,,,,,
Actions,,,,,,Aller Cour,Prendre clef,fouiller Cour,Parler trône à princesse,,Aller Escalier des Catacombes,Aller Cour,
Condition action,,,,,,cour est fermé,garde est pas assomé,,princesse est pas confiante,,escalier des catacombes est ouvert,cour est ouvert,
Réaction,,,,,,Le troll vous regarde d'un air agacé… vous feriez mieux de ne pas insister,Le garde dégaine son épée & vous tue,Vous ne trouvez rien de particulier,"La princesse vous regarde, craintive, en gardant le silence",,Déplacement vers : Escalier des Catacombes,Déplacement vers : Cour,
Entité affectée,,,,,,,joueur,,,,joueur,joueur,
Statuts +,,,,,,,mort,,,,,,
Statuts - ,,,,,,,,,,,,,
Objets +,,,,,,,,,,,,,
Objets -,,,,,,,,,,,,,
Changement Lieu,,,,,,,,,,,escalier des catacombes,cour,
Bloc 10,,,,,,,,,,,,,
Actions,,,,,,Aller Sentier Sinueux,Demander à passer,,Parler couronne à princesse,,,,
Condition action,,,,,,sentier sinueux est ouvert,garde est pas assomé,,princesse est confiante,,,,
Réaction,,,,,,Déplacement vers : sentier sinueux,"Le garde répond : ""Je ne laisse pas passer les gueux comme vous !""",,Elle dit : “Seul le digne héritier peut la porter !”,,,,
Entité affectée,,,,,,joueur,,,,,,,
Statuts +,,,,,,,,,,,,,
Statuts - ,,,,,,,,,,,,,
Objets +,,,,,,,,,,,,,
Objets -,,,,,,,,,,,,,
Changement Lieu,,,,,,sentier sinueux,,,,,,,
Bloc 11,,,,,,,,,,,,,
Actions,,,,,,fouiller Pont-Levis,Prendre épée,,Parler couronne à princesse,,,,
Condition action,,,,,,,garde est assomé,,princesse est pas confiante,,,,
Réaction,,,,,,Le troll s'agace de votre présence & ne ménage pas sa force : il vous écrabouille,"Vous ne pouvez pas prendre cette épée, vous avez trop peur de vous blesser",,"La princesse vous regarde, craintive, en gardant le silence",,,,
Entité affectée,,,,,,joueur,,,,,,,
Statuts +,,,,,,mort,,,,,,,
Statuts - ,,,,,,,,,,,,,
Objets +,,,,,,,,,,,,,
Objets -,,,,,,,,,,,,,
Changement Lieu,,,,,,,,,,,,,
Bloc 12,,,,,,,,,,,,,
Actions,,,,,,,Prendre épée,,Embrasser princesse,,,,
Condition action,,,,,,,garde est pas assomé,,princesse est confiante,,,,
Réaction,,,,,,,Le garde dégaine son épée & vous tue,,"La princesse vous repousse & dit ""Pas avant que nous soyons mariés !""",,,,
Entité affectée,,,,,,,joueur,,,,,,
Statuts +,,,,,,,mort,,,,,,
Statuts - ,,,,,,,,,,,,,
Objets +,,,,,,,,,,,,,
Objets -,,,,,,,,,,,,,
Changement Lieu,,,,,,,,,,,,,
Bloc 13,,,,,,,,,,,,,
Actions,,,,,,,Aller Pont-Levis,,Embrasser princesse,,,,
Condition action,,,,,,,pont-levis est ouvert,,princesse est pas confiante,,,,
Réaction,,,,,,,Déplacement vers : Pont-Levis,,"La princesse vous gifle & dit ""Je ne suis pas ce genre de fille !""",,,,
Entité affectée,,,,,,,joueur,,,,,,
Statuts +,,,,,,,,,,,,,
Statuts - ,,,,,,,,,,,,,
Objets +,,,,,,,,,,,,,
Objets -,,,,,,,,,,,,,
Changement Lieu,,,,,,,pont-levis,,,,,,
Bloc 14,,,,,,,,,,,,,
Actions,,,,,,,Aller Salle de Banquet,,Demander princesse en mariage,,,,
Condition action,,,,,,,garde est assomé & salle de banquet est ouvert,,joueur a tete couronnee,,,,
Réaction,,,,,,,Déplacement vers : Salle de Banquet,,"La princesse se réjouit : ""Oui ! Marions-nous !""",,,,
Entité affectée,,,,,,,joueur,,princesse,,,,
Statuts +,,,,,,,,,mariée,,,,
Statuts - ,,,,,,,,,,,,,
Objets +,,,,,,,,,,,,,
Objets -,,,,,,,,,,,,,
Changement Lieu,,,,,,,salle de banquet,,,,,,
Bloc 15,,,,,,,,,,,,,
Actions,,,,,,,Aller Salle de Banquet,,Demander princesse en mariage,,,,
Condition action,,,,,,,garde est pas assomé & salle de banquet est ouvert,,joueur a pas tete couronnee,,,,
Réaction,,,,,,,Le garde pose une main sur son épée en guise de menace,,"La princesse refuse : ""Je ne me marierai qu'avec une autre tête couronnée !"" ",,,,
Entité affectée,,,,,,,,,,,,,
Statuts +,,,,,,,,,,,,,
Statuts - ,,,,,,,,,,,,,
Objets +,,,,,,,,,,,,,
Objets -,,,,,,,,,,,,,
Changement Lieu,,,,,,,,,,,,,
Bloc 16,,,,,,,,,,,,,
Actions,,,,,,,aller Escalier de la Tour,,Aller Escalier de la Tour,,,,
Condition action,,,,,,,escalier de la tour est ouvert,,escalier de la tour est ouvert,,,,
Réaction,,,,,,,Déplacement vers : Escalier de la Tour,,Déplacement vers : Escalier de la Tour,,,,
Entité affectée,,,,,,,joueur,,joueur,,,,
Statuts +,,,,,,,,,,,,,
Statuts - ,,,,,,,,,,,,,
Objets +,,,,,,,,,,,,,
Objets -,,,,,,,,,,,,,
Changement Lieu,,,,,,,escalier de la tour,,escalier de la tour,,,,
Bloc 17,,,,,,,,,,,,,
Actions,,,,,,,Descendre Escalier des catacombes,,fouiller Tour,,,,
Condition action,,,,,,,escalier des catacombes est ouvert,,,,,,
Réaction,,,,,,,Déplacement vers : Escalier des catacombes,,Vous ne trouvez rien de particulier,,,,
Entité affectée,,,,,,,joueur,,,,,,
Statuts +,,,,,,,,,,,,,
Statuts - ,,,,,,,,,,,,,
Objets +,,,,,,,,,,,,,
Objets -,,,,,,,,,,,,,
Changement Lieu,,,,,,,escalier des catacombes,,,,,,
Bloc 18,,,,,,,,,,,,,
Actions,,,,,,,,,,,,,
Condition action,,,,,,,,,,,,,
Réaction,,,,,,,,,,,,,
Entité affectée,,,,,,,,,,,,,
Statuts +,,,,,,,,,,,,,
Statuts - ,,,,,,,,,,,,,
Objets +,,,,,,,,,,,,,
Objets -,,,,,,,,,,,,,
Changement Lieu,,,,,,,,,,,,,
Bloc 19,,,,,,,,,,,,,
Actions,,,,,,,,,,,,,
Condition action,,,,,,,,,,,,,
Réaction,,,,,,,,,,,,,
Entité affectée,,,,,,,,,,,,,
Statuts +,,,,,,,,,,,,,
Statuts - ,,,,,,,,,,,,,
Objets +,,,,,,,,,,,,,
Objets -,,,,,,,,,,,,,
Changement Lieu,,,,,,,,,,,,,
Bloc 20,,,,,,,,,,,,,
Actions,,,,,,,,,,,,,
Condition action,,,,,,,,,,,,,
Réaction,,,,,,,,,,,,,
Entité affectée,,,,,,,,,,,,,
Statuts +,,,,,,,,,,,,,
Statuts - ,,,,,,,,,,,,,
Objets +,,,,,,,,,,,,,
Objets -,,,,,,,,,,,,,
Changement Lieu,,,,,,,,,,,,,
